method,query_id,pool_id,rank,chunk_id
hybrid_bm25_bge_m3,Sh10_g003830,4b3954133ac440b1,10,10.1007_2Fs00299-017-2234-9_6cd8b8ed68d9
bm25,Sh01_g044020,45190f15af4f81ca,1,10.1073_2Fpnas.1715570114_db5794eaa5fa
bm25,Sh01_g044020,2fc66f17476c6eb3,2,10.3389_2Ffpls.2020.00191_5045a47376f5
bm25,Sh01_g044020,52948605801e4cf4,3,10.1186_2Fs12864-015-1426-3_0587f39ce007
bm25,Sh01_g044020,06b4acacf2d7b569,4,10.1371_2Fjournal.pone.0180282_169b9e60d817
bm25,Sh01_g044020,4a9f2ea1802a1489,5,10.1007_2Fs00299-017-2234-9_c48c09e7f1ca
bm25,Sh01_g044020,7f9d44c101fd7265,6,10.1111_2Ftpj.13418_f0d1b1e4cc99
bm25,Sh01_g044020,66f9d151dab396a6,7,10.3390_2Fijms19102924_d636e69e23f4
bm25,Sh01_g044020,b7a1fc357e8ab831,8,10.1104_2Fpp.16.01519_c2b6d4701ddd
bm25,Sh01_g044020,fe2d5463bb86d9f0,9,10.1186_2Fs12864-015-1426-3_4f894662f16d
bm25,Sh01_g044020,95f5d4d415858cee,10,10.1093_2Fjxb_2Feraa248_03533bab8d72
bge_m3,Sh01_g044020,4a9f2ea1802a1489,1,10.1007_2Fs00299-017-2234-9_c48c09e7f1ca
bge_m3,Sh01_g044020,3bac3d2a57201e08,2,10.1093_2Fjxb_2Feraa337_c7ee27bed97c
bge_m3,Sh01_g044020,f80320f8eb5879e4,3,10.1016_2Fj.csbj.2020.09.009_a5b7c71bf78e
bge_m3,Sh01_g044020,824e0ea78dd130e2,4,10.1016_2Fj.csbj.2020.09.009_47c1de6b66b5
bge_m3,Sh01_g044020,79d3686b854bd7bb,5,10.1093_2Fjxb_2Fert238_067432f4dc13
bge_m3,Sh01_g044020,f0b93c4d0005a99b,6,10.1093_2Fnar_2Fgky489_dc7deb39f273
bge_m3,Sh01_g044020,7559a4b59ebfd39c,7,10.1186_2Fs12870-015-0582-6_10592626db92
bge_m3,Sh01_g044020,3c57c1364d07fde2,8,10.1105_2Ftpc.15.00498_d463e006b731
bge_m3,Sh01_g044020,d29e2aad3f7fdd30,9,10.3389_2Ffpls.2017.01268_f87cc91914b9
bge_m3,Sh01_g044020,21dfd9fbf3d14d03,10,10.3389_2Ffpls.2015.00922_3fa1f1c8f46d
hybrid_bm25_bge_m3,Sh01_g044020,45190f15af4f81ca,1,10.1073_2Fpnas.1715570114_db5794eaa5fa
hybrid_bm25_bge_m3,Sh01_g044020,2fc66f17476c6eb3,2,10.3389_2Ffpls.2020.00191_5045a47376f5
hybrid_bm25_bge_m3,Sh01_g044020,52948605801e4cf4,3,10.1186_2Fs12864-015-1426-3_0587f39ce007
hybrid_bm25_bge_m3,Sh01_g044020,4a9f2ea1802a1489,4,10.1007_2Fs00299-017-2234-9_c48c09e7f1ca
hybrid_bm25_bge_m3,Sh01_g044020,3bac3d2a57201e08,5,10.1093_2Fjxb_2Feraa337_c7ee27bed97c
hybrid_bm25_bge_m3,Sh01_g044020,7f9d44c101fd7265,6,10.1111_2Ftpj.13418_f0d1b1e4cc99
hybrid_bm25_bge_m3,Sh01_g044020,b7a1fc357e8ab831,7,10.1104_2Fpp.16.01519_c2b6d4701ddd
hybrid_bm25_bge_m3,Sh01_g044020,d1d3b27683c360f8,8,10.1105_2Ftpc.19.00970_61f404f8c735
hybrid_bm25_bge_m3,Sh01_g044020,57a4e1cee9c36e36,9,10.1105_2Ftpc.19.00970_f8f84730ed3f
hybrid_bm25_bge_m3,Sh01_g044020,8ae295a5bb9401e2,10,10.3389_2Ffgene.2020.00963_9f4a738750b2
bm25,Sh01_g023060,356678b532ff147a,1,10.1371_2Fjournal.pone.0216618_c2f42edcc030
bm25,Sh01_g023060,2a034daa0de3c545,2,10.1104_2Fpp.114.254284_0dccd348def2
bm25,Sh01_g023060,a5850abe006bcd7b,3,10.1104_2Fpp.114.254284_1f2ec3e62fdf
bm25,Sh01_g023060,5f51bd35a1d20e9a,4,10.1104_2Fpp.16.01097_9ea1e4708a2a
bm25,Sh01_g023060,5e031249c9239ee4,5,10.1093_2Fplphys_2Fkiaa034_1ed928ef25d2
bm25,Sh01_g023060,ce9c1b7fb8639229,6,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
bm25,Sh01_g023060,f6c2c4e4a1c1404e,7,10.1105_2Ftpc.18.00392_b2cc8b104444
bm25,Sh01_g023060,ba141d8994618b21,8,10.1104_2Fpp.16.01097_3226432e3466
bm25,Sh01_g023060,f69516df25a632a5,9,10.1038_2Fs41467-018-06861-3_f4c6105fbb8d
bm25,Sh01_g023060,163501b63bcb2c67,10,10.1186_2Fs12870-020-02349-9_e3ad27c646a2
bge_m3,Sh01_g023060,5e031249c9239ee4,1,10.1093_2Fplphys_2Fkiaa034_1ed928ef25d2
bge_m3,Sh01_g023060,5f51bd35a1d20e9a,2,10.1104_2Fpp.16.01097_9ea1e4708a2a
bge_m3,Sh01_g023060,ba141d8994618b21,3,10.1104_2Fpp.16.01097_3226432e3466
bge_m3,Sh01_g023060,eeac8c466c6487ef,4,10.1104_2Fpp.15.00461_742cb1a580c1
bge_m3,Sh01_g023060,46c73f3db86bb443,5,10.1105_2Ftpc.114.125559_4df43cba2ea2
bge_m3,Sh01_g023060,d2d08900280fdb0a,6,10.1105_2Ftpc.114.125559_c65dfda42cff
bge_m3,Sh01_g023060,3206693de3dc7dc1,7,10.1093_2Fplphys_2Fkiaa034_ad80a11ce85a
bge_m3,Sh01_g023060,2b47269e7136a352,8,10.1186_2F1471-2164-12-514_1b1b2501135f
bge_m3,Sh01_g023060,817bee98a257036d,9,10.1371_2Fjournal.pone.0121222_c8d47e0ad5c6
bge_m3,Sh01_g023060,d194e311a87cf459,10,10.1038_2Fsrep36384_a16e6de58e15
hybrid_bm25_bge_m3,Sh01_g023060,356678b532ff147a,1,10.1371_2Fjournal.pone.0216618_c2f42edcc030
hybrid_bm25_bge_m3,Sh01_g023060,2a034daa0de3c545,2,10.1104_2Fpp.114.254284_0dccd348def2
hybrid_bm25_bge_m3,Sh01_g023060,a5850abe006bcd7b,3,10.1104_2Fpp.114.254284_1f2ec3e62fdf
hybrid_bm25_bge_m3,Sh01_g023060,5e031249c9239ee4,4,10.1093_2Fplphys_2Fkiaa034_1ed928ef25d2
hybrid_bm25_bge_m3,Sh01_g023060,5f51bd35a1d20e9a,5,10.1104_2Fpp.16.01097_9ea1e4708a2a
hybrid_bm25_bge_m3,Sh01_g023060,ce9c1b7fb8639229,6,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
hybrid_bm25_bge_m3,Sh01_g023060,f6c2c4e4a1c1404e,7,10.1105_2Ftpc.18.00392_b2cc8b104444
hybrid_bm25_bge_m3,Sh01_g023060,ba141d8994618b21,8,10.1104_2Fpp.16.01097_3226432e3466
hybrid_bm25_bge_m3,Sh01_g023060,46c73f3db86bb443,9,10.1105_2Ftpc.114.125559_4df43cba2ea2
hybrid_bm25_bge_m3,Sh01_g023060,d2d08900280fdb0a,10,10.1105_2Ftpc.114.125559_c65dfda42cff
bm25,Sh01_g036120,cdbf26555fa03213,1,10.1038_2Fs41598-018-23094-y_369f88c59338
bm25,Sh01_g036120,f3b6d5cd75a6f1b1,2,10.1038_2Fs41598-018-23094-y_d0a13f3941e8
bm25,Sh01_g036120,67fbff0b3e2ef5a4,3,10.1111_2Fpce.13656_3fca8a4afcf4
bm25,Sh01_g036120,751c0d465d372ffa,4,10.1038_2Fs41598-021-83372-0_f90cd3bb3de2
bm25,Sh01_g036120,7964c478d7044945,5,10.1073_2Fpnas.1308936110_8a6c9d36041d
bm25,Sh01_g036120,c27600df6a5d213b,6,10.1105_2Ftpc.18.00153_30ad676e2522
bm25,Sh01_g036120,0e60c670f246f4f0,7,10.3389_2Ffpls.2018.01222_7c2dbcd059bf
bm25,Sh01_g036120,b9a291ba4c981fba,8,10.3389_2Ffpls.2018.01222_03fc200d4617
bm25,Sh01_g036120,4fde8d939dbfc609,9,10.1186_2Fs12864-020-6561-9_30e3fc85ffa1
bm25,Sh01_g036120,faf652983ed63b63,10,10.1038_2Fs41586-019-1819-6_970bc06f0478
bge_m3,Sh01_g036120,cdbf26555fa03213,1,10.1038_2Fs41598-018-23094-y_369f88c59338
bge_m3,Sh01_g036120,421e17b839ad2e21,2,10.3390_2Fijms22031226_16e4724ed591
bge_m3,Sh01_g036120,6954b7166fcf53e2,3,10.1111_2Fpce.13656_756347652b3b
bge_m3,Sh01_g036120,b9a291ba4c981fba,4,10.3389_2Ffpls.2018.01222_03fc200d4617
bge_m3,Sh01_g036120,4bb20b4070ba7b6c,5,10.1186_2Fs12864-018-5279-4_71c8cbe7a7c6
bge_m3,Sh01_g036120,2d675356b4c2dc81,6,10.1186_2Fs12870-015-0582-6_99f4470d5b9e
bge_m3,Sh01_g036120,2d5908049615034e,7,10.1186_2F1471-2164-12-514_e1b2caa4c1bd
bge_m3,Sh01_g036120,adbcefa50989db34,8,10.1105_2Ftpc.111.090431_5f973d362e60
bge_m3,Sh01_g036120,0e60c670f246f4f0,9,10.3389_2Ffpls.2018.01222_7c2dbcd059bf
bge_m3,Sh01_g036120,4963dfa3a659c067,10,10.1186_2Fs12870-020-02349-9_b40e1174dfd3
hybrid_bm25_bge_m3,Sh01_g036120,cdbf26555fa03213,1,10.1038_2Fs41598-018-23094-y_369f88c59338
hybrid_bm25_bge_m3,Sh01_g036120,f3b6d5cd75a6f1b1,2,10.1038_2Fs41598-018-23094-y_d0a13f3941e8
hybrid_bm25_bge_m3,Sh01_g036120,67fbff0b3e2ef5a4,3,10.1111_2Fpce.13656_3fca8a4afcf4
hybrid_bm25_bge_m3,Sh01_g036120,751c0d465d372ffa,4,10.1038_2Fs41598-021-83372-0_f90cd3bb3de2
hybrid_bm25_bge_m3,Sh01_g036120,7964c478d7044945,5,10.1073_2Fpnas.1308936110_8a6c9d36041d
hybrid_bm25_bge_m3,Sh01_g036120,421e17b839ad2e21,6,10.3390_2Fijms22031226_16e4724ed591
hybrid_bm25_bge_m3,Sh01_g036120,b9a291ba4c981fba,7,10.3389_2Ffpls.2018.01222_03fc200d4617
hybrid_bm25_bge_m3,Sh01_g036120,6954b7166fcf53e2,8,10.1111_2Fpce.13656_756347652b3b
hybrid_bm25_bge_m3,Sh01_g036120,c27600df6a5d213b,9,10.1105_2Ftpc.18.00153_30ad676e2522
hybrid_bm25_bge_m3,Sh01_g036120,4bb20b4070ba7b6c,10,10.1186_2Fs12864-018-5279-4_71c8cbe7a7c6
bm25,Sh08_g011210,bdaafd370bd829cd,1,10.1073_2Fpnas.1409457111_381332f515c4
bm25,Sh08_g011210,ba932f4d680e58ba,2,10.1038_2Fs41467-017-02062-6_13e23b8e14b3
bm25,Sh08_g011210,8f64bc32c406f229,3,10.1093_2Fnar_2Fgkx283_e160269166e5
bm25,Sh08_g011210,0adbf62356ce094b,4,10.1105_2Ftpc.114.130666_4d4f22b2be4f
bm25,Sh08_g011210,c295b4906ccc3298,5,10.1038_2Fs41467-017-02062-6_8da504e137d5
bm25,Sh08_g011210,24456aa5c99a3bbe,6,10.1111_2Fnph.13351_c1aff0f5b0e5
bm25,Sh08_g011210,0733736dbdc7fbe5,7,10.1038_2Fncomms11431_d5075eb9f5a6
bm25,Sh08_g011210,225ede1176ca9efa,8,10.1105_2Ftpc.19.00645_6fa72a62b8fc
bm25,Sh08_g011210,1396fd44729f4b32,9,10.1111_2Fnph.13401_43b8f064f532
bm25,Sh08_g011210,0f97958d87129efc,10,10.1186_2Fs13068-017-0848-3_f4223bfb713d
bge_m3,Sh08_g011210,eafe6aa5960310c8,1,10.1105_2Ftpc.18.00803_52c4c509dd83
bge_m3,Sh08_g011210,8f64bc32c406f229,2,10.1093_2Fnar_2Fgkx283_e160269166e5
bge_m3,Sh08_g011210,24456aa5c99a3bbe,3,10.1111_2Fnph.13351_c1aff0f5b0e5
bge_m3,Sh08_g011210,18e531d0d4f62186,4,10.1038_2Fs41467-017-02062-6_ca51a948d4de
bge_m3,Sh08_g011210,9550b74b1daf1cb2,5,10.1073_2Fpnas.1907540116_0bcb6f82971e
bge_m3,Sh08_g011210,5cb2705bfecf106d,6,10.1093_2Fmp_2Fssu087_9bc260e6dc9f
bge_m3,Sh08_g011210,b90e784454894f22,7,10.1105_2Ftpc.114.130666_4053a600b783
bge_m3,Sh08_g011210,1dd2f86abe635ea1,8,10.1105_2Ftpc.114.130666_a48dd7d2a939
bge_m3,Sh08_g011210,22369129fab2e59f,9,10.1093_2Fnar_2Fgkx283_8c1eec382dfc
bge_m3,Sh08_g011210,5e3ab8d36bed3a1b,10,10.1105_2Ftpc.18.00803_5ea8d1f1a267
hybrid_bm25_bge_m3,Sh08_g011210,eafe6aa5960310c8,1,10.1105_2Ftpc.18.00803_52c4c509dd83
hybrid_bm25_bge_m3,Sh08_g011210,ba932f4d680e58ba,2,10.1038_2Fs41467-017-02062-6_13e23b8e14b3
hybrid_bm25_bge_m3,Sh08_g011210,8f64bc32c406f229,3,10.1093_2Fnar_2Fgkx283_e160269166e5
hybrid_bm25_bge_m3,Sh08_g011210,0adbf62356ce094b,4,10.1105_2Ftpc.114.130666_4d4f22b2be4f
hybrid_bm25_bge_m3,Sh08_g011210,c295b4906ccc3298,5,10.1038_2Fs41467-017-02062-6_8da504e137d5
hybrid_bm25_bge_m3,Sh08_g011210,24456aa5c99a3bbe,6,10.1111_2Fnph.13351_c1aff0f5b0e5
hybrid_bm25_bge_m3,Sh08_g011210,0733736dbdc7fbe5,7,10.1038_2Fncomms11431_d5075eb9f5a6
hybrid_bm25_bge_m3,Sh08_g011210,225ede1176ca9efa,8,10.1105_2Ftpc.19.00645_6fa72a62b8fc
hybrid_bm25_bge_m3,Sh08_g011210,0f97958d87129efc,9,10.1186_2Fs13068-017-0848-3_f4223bfb713d
hybrid_bm25_bge_m3,Sh08_g011210,5cb2705bfecf106d,10,10.1093_2Fmp_2Fssu087_9bc260e6dc9f
bm25,Sh_254E15_g000030,82a34b57e4c93544,1,10.1104_2Fpp.18.00727_e610116e1db7
bm25,Sh_254E15_g000030,c9925fd8fc68db0a,2,10.3389_2Ffpls.2018.01864_25862b8a54d7
bm25,Sh_254E15_g000030,bdc50dbc48fe2412,3,10.3389_2Ffpls.2018.01864_96c8ef7204c4
bm25,Sh_254E15_g000030,b36be15874641724,4,10.1104_2Fpp.18.00727_4295ec4105ce
bm25,Sh_254E15_g000030,d0d9b8e07ff8a2e2,5,10.1104_2Fpp.19.01552_09d68e7d010d
bm25,Sh_254E15_g000030,f1861c0e27113039,6,10.1104_2Fpp.20.00800_2d1e27dfe5ed
bm25,Sh_254E15_g000030,09ab1095bd9a24cd,7,10.1073_2Fpnas.1721523115_07331a688c8f
bm25,Sh_254E15_g000030,8597abfc6a1245fc,8,10.1371_2Fjournal.pone.0120385_185f99586e1a
bm25,Sh_254E15_g000030,2f374e1ad878e780,9,10.1186_2Fs12870-015-0553-y_6a72e787cbef
bm25,Sh_254E15_g000030,870bfb20364a7115,10,10.1038_2Fs41598-019-43600-0_406df68022f7
bge_m3,Sh_254E15_g000030,6310d9b245fe2c7e,1,10.1093_2Fplcell_2Fkoaa019_6a68bd8312a4
bge_m3,Sh_254E15_g000030,2a44bb7b319a2b18,2,10.1186_2Fs13059-019-1746-8_2259c4494f51
bge_m3,Sh_254E15_g000030,c911fd999961df6c,3,10.1093_2Fjxb_2Ferz509_2374a416a53b
bge_m3,Sh_254E15_g000030,f3710f882ca6fe04,4,10.1105_2Ftpc.15.01022_e77551e90846
bge_m3,Sh_254E15_g000030,b2d895f3776f5e81,5,10.3389_2Ffpls.2018.00341_5b795f78e215
bge_m3,Sh_254E15_g000030,3b77b0ea409adf0d,6,10.3389_2Ffgene.2020.601876_f372e1cb09ba
bge_m3,Sh_254E15_g000030,92409aef101285b9,7,10.1111_2Fjipb.12989_18df781afcaa
bge_m3,Sh_254E15_g000030,91a910d1d15011be,8,10.1093_2Fjxb_2Ferw506_ce586147d550
bge_m3,Sh_254E15_g000030,265d737be29d9d69,9,10.1101_2Fgr.253492.119_384470f66d82
bge_m3,Sh_254E15_g000030,5eb2c1f173c264ec,10,10.1038_2Fs41467-019-09522-1_21a43435abbe
hybrid_bm25_bge_m3,Sh_254E15_g000030,82a34b57e4c93544,1,10.1104_2Fpp.18.00727_e610116e1db7
hybrid_bm25_bge_m3,Sh_254E15_g000030,c9925fd8fc68db0a,2,10.3389_2Ffpls.2018.01864_25862b8a54d7
hybrid_bm25_bge_m3,Sh_254E15_g000030,bdc50dbc48fe2412,3,10.3389_2Ffpls.2018.01864_96c8ef7204c4
hybrid_bm25_bge_m3,Sh_254E15_g000030,b36be15874641724,4,10.1104_2Fpp.18.00727_4295ec4105ce
hybrid_bm25_bge_m3,Sh_254E15_g000030,d0d9b8e07ff8a2e2,5,10.1104_2Fpp.19.01552_09d68e7d010d
hybrid_bm25_bge_m3,Sh_254E15_g000030,f1861c0e27113039,6,10.1104_2Fpp.20.00800_2d1e27dfe5ed
hybrid_bm25_bge_m3,Sh_254E15_g000030,09ab1095bd9a24cd,7,10.1073_2Fpnas.1721523115_07331a688c8f
hybrid_bm25_bge_m3,Sh_254E15_g000030,8597abfc6a1245fc,8,10.1371_2Fjournal.pone.0120385_185f99586e1a
hybrid_bm25_bge_m3,Sh_254E15_g000030,2f374e1ad878e780,9,10.1186_2Fs12870-015-0553-y_6a72e787cbef
hybrid_bm25_bge_m3,Sh_254E15_g000030,5fe5f65c8e598cfb,10,10.1073_2Fpnas.1721523115_9eba175a9cbd
biobert,Sh02_g028230,bfd281cbe59b0e97,1,10.1038_2Fs41438-020-00410-0_ab8081f0d167
biobert,Sh02_g028230,d053934f40de3103,2,10.1186_2Fs12864-020-06972-6_4e5b86a220f9
biobert,Sh02_g028230,a82baeb2a864ec19,3,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
biobert,Sh02_g028230,accc1372fbb4cbfd,4,10.1186_2F1471-2164-14-19_6fec87fe952d
biobert,Sh02_g028230,6c21b4b701ff302d,5,10.1104_2Fpp.18.01443_490dc8c4b697
biobert,Sh02_g028230,f77d6aa4872c7a75,6,10.1186_2Fs12870-015-0582-6_1de0a7e1cf00
biobert,Sh02_g028230,ab9cae49e649a851,7,10.1186_2Fs12870-019-1878-8_ee872c3d7557
biobert,Sh02_g028230,33ceb6a84b9c9873,8,10.1073_2Fpnas.1613721113_e0ccf63098f3
biobert,Sh02_g028230,0cf6bf8f8d0f519a,9,10.1186_2Fs12863-020-00901-y_2820e538ab37
biobert,Sh02_g028230,02f5abaa40b8561d,10,10.1104_2Fpp.15.01008_433dd30b41f0
biobert,Sh10_g009020,76dd83290fe97ab9,1,10.1038_2Fnplants.2016.223_59deea2e9359
biobert,Sh10_g009020,8aff373d52292531,2,10.1016_2Fj.csbj.2020.09.009_839009a1a783
biobert,Sh10_g009020,c053bb3cc78233e3,3,10.1126_2Fscience.aay4970_433d2c0eacdc
biobert,Sh10_g009020,2b6356727666fc88,4,10.1186_2Fs12864-019-6348-z_37dbe396191f
biobert,Sh10_g009020,e3b8d1ee4aaaa416,5,10.1016_2Fj.celrep.2018.01.054_978841475d35
biobert,Sh10_g009020,87174a458c222a47,6,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh10_g009020,0198072a3b2f4519,7,10.3389_2Ffmicb.2018.00217_45424e26a6ea
biobert,Sh10_g009020,e15d3f1e78ed651a,8,10.1073_2Fpnas.1222375110_f9c8b215c19f
biobert,Sh10_g009020,a76db17583758654,9,10.1016_2Fj.cub.2020.09.016_4472a3251f93
biobert,Sh10_g009020,d63f05a841ff7cd1,10,10.1104_2Fpp.20.00400_936d91bb94ae
biobert,Sh03_g012870,7579be8af11bbadd,1,10.1038_2Fsrep28594_177db36257ce
biobert,Sh03_g012870,83634497e277bc79,2,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh03_g012870,d1239a5d99d3d554,3,10.1111_2Ftpj.13419_8d2350ded491
biobert,Sh03_g012870,fbe5298e2721d9bc,4,10.1073_2Fpnas.1613721113_e0ccf63098f3
biobert,Sh03_g012870,7f2dac7dbeb17246,5,10.1038_2Fs41598-020-63224-z_d87dd5b3afe7
biobert,Sh03_g012870,c6e8d9a525c1e4d9,6,10.1093_2Fjxb_2Fert219_48fb9765b05c
biobert,Sh03_g012870,6b8aa1fe84048d95,7,10.1016_2Fj.isci.2020.101422_da971e83e659
biobert,Sh03_g012870,261d8de309c15c5e,8,10.1016_2Fj.plaphy.2019.11.001_d5be2bddd3f9
biobert,Sh03_g012870,028f09ddb119c243,9,10.1186_2Fs12870-019-1878-8_ee872c3d7557
biobert,Sh03_g012870,a9993a1c04e3a0c9,10,10.1186_2F1471-2164-15-510_fbadc0ceab4c
biobert,Sh03_g000210,876d8aea43e69848,1,10.1186_2F1471-2164-15-510_fbadc0ceab4c
biobert,Sh03_g000210,7dcf639bfe1b1637,2,10.1073_2Fpnas.1116843109_340302a71088
biobert,Sh03_g000210,a6fac51dcc34b292,3,10.1186_2Fs12870-019-1722-1_84e5886fd323
biobert,Sh03_g000210,a686d2bf79c028d2,4,10.1093_2Fjxb_2Fert219_48fb9765b05c
biobert,Sh03_g000210,e4c46be673bacf63,5,10.1371_2Fjournal.pone.0132969_9940d0d531f3
biobert,Sh03_g000210,09f3cd94b7cc9847,6,10.1186_2Fs12864-015-1426-3_0337f83abc03
biobert,Sh03_g000210,4bbe2140242a4ac0,7,10.1007_2Fs11103-019-00876-0_18df9adc3775
biobert,Sh03_g000210,9cb17f8beead3c29,8,10.1186_2Fs12870-017-1204-2_e2ec92b49eb8
biobert,Sh03_g000210,4d84d8ef417240fc,9,10.1038_2Fsrep33151_b40f061e3a1f
biobert,Sh03_g000210,57d28a48a77e0e96,10,10.1186_2Fs13068-017-0848-3_fbd178e5a6db
biobert,Sh07_g001720,22f2490645d300a5,1,10.3390_2Fgenes11101124_02225d0ec0a3
biobert,Sh07_g001720,c2e2258a7784afaa,2,10.3389_2Ffpls.2018.01709_48fba82a0a19
biobert,Sh07_g001720,c516f066b3e3d76b,3,10.1105_2Ftpc.109.071167_cb38dae2e8da
biobert,Sh07_g001720,ddea048557fcbadf,4,10.1186_2F1471-2164-14-77_83eeb9b3ee73
biobert,Sh07_g001720,39d02de1e4f8b5c4,5,10.1186_2Fs12864-016-2665-7_ef02e3f7598f
biobert,Sh07_g001720,c7f38d05477b97a9,6,10.1073_2Fpnas.1222375110_0eb083340921
biobert,Sh07_g001720,e6851cb507d6ef5e,7,10.3390_2Fijms22105294_e9ffc26b0d6f
biobert,Sh07_g001720,0e30a0c8d7c9313e,8,10.1093_2Fjxb_2Fert219_48fb9765b05c
biobert,Sh07_g001720,51a67ba0e95ff33e,9,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh07_g001720,dbd7231d6cf3b746,10,10.1016_2Fj.isci.2020.101422_da971e83e659
biobert,Sh09_g009890,1ff5e618bc0a8b9a,1,10.1093_2Fpcp_2Fpcw005_9c0c1f80bfd5
biobert,Sh09_g009890,9f9b1e2287ed1a65,2,10.1016_2Fj.chom.2016.10.023_04222bc0fe33
biobert,Sh09_g009890,8da87f961239ed86,3,10.1073_2Fpnas.1811828115_c5b8489aa68a
biobert,Sh09_g009890,e923b454d2242b9b,4,10.3389_2Ffpls.2017.01268_f87cc91914b9
biobert,Sh09_g009890,ac98c52257027a44,5,10.1186_2Fs12864-018-5012-3_1a100e4b7239
biobert,Sh09_g009890,471a45e4e00b6e07,6,10.1016_2Fj.chom.2017.01.003_570d85ac0144
biobert,Sh09_g009890,d695bb274ce45645,7,10.3389_2Ffpls.2020.00191_965f012fb7ea
biobert,Sh09_g009890,cb7a59549c6166e4,8,10.1104_2Fpp.15.01335_4867b9f1f379
biobert,Sh09_g009890,56f14006dc9535c2,9,10.1016_2Fj.molp.2020.11.011_9ece2bf0270a
biobert,Sh09_g009890,456f7fec6eed2a7d,10,10.1111_2Fmpp.12547_f969d4957a9d
biobert,Sh03_g005290,e1b344205df107c3,1,10.1105_2Ftpc.114.124842_08c8958eca8e
biobert,Sh03_g005290,9429903180bee06b,2,10.1105_2Ftpc.19.00463_ccc9ee3e7b1e
biobert,Sh03_g005290,1481cbd9f00d7def,3,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh03_g005290,9e94329b6b418ccb,4,10.1016_2Fj.devcel.2017.12.002_a3ccf2337c35
biobert,Sh03_g005290,25a6f71c5259c436,5,10.1038_2Fs41586-020-2655-4_98c7e7d1ef54
biobert,Sh03_g005290,d4b4dbe0b76edf20,6,10.1105_2Ftpc.19.00463_aeac51f8d9c7
biobert,Sh03_g005290,34dc2621af224f92,7,10.1371_2Fjournal.pone.0129137_c463fffbdacd
biobert,Sh03_g005290,1d5e258ae68a4bb1,8,10.1104_2Fpp.15.01722_582a82f854fd
biobert,Sh03_g005290,773d58c8e03adcfd,9,10.1105_2Ftpc.15.01022_1c51b8da05ea
biobert,Sh03_g005290,28c54c84adcc9b20,10,10.1073_2Fpnas.1222375110_f9c8b215c19f
biobert,Sh10_g003830,51366b056f7562e9,1,10.1111_2Ftpj.13147_cf83ac96f9c6
biobert,Sh10_g003830,45a219705ea1230f,2,10.1016_2Fj.cub.2017.12.053_d7e86c193610
biobert,Sh10_g003830,2584dbfe9185594b,3,10.1007_2Fs00299-021-02698-1_3a42f5426642
biobert,Sh10_g003830,864cedea7897030c,4,10.1016_2Fj.devcel.2019.07.024_5d7a6cd11de8
biobert,Sh10_g003830,7541d45705836601,5,10.1371_2Fjournal.pone.0111407_2830664a9f81
biobert,Sh10_g003830,44fc2ae4db4e9d05,6,10.1371_2Fjournal.pone.0111407_5ac7a7477e8f
biobert,Sh10_g003830,281a77f4fa3e57ab,7,10.1016_2Fj.celrep.2020.107717_4d684e263b0f
biobert,Sh10_g003830,43853a76ac41ade9,8,10.1371_2Fjournal.pgen.1008044_88f9f941a2fe
biobert,Sh10_g003830,b3b6fbd54438444f,9,10.1111_2Ftpj.13147_fdf9ee5ac501
biobert,Sh10_g003830,a13f5c6e5251e96a,10,10.1007_2Fs11105-017-1032-4_0b86f7f3217e
biobert,Sh01_g044020,ba5398e7b0d5b4e6,1,10.1093_2Fjxb_2Fert219_48fb9765b05c
biobert,Sh01_g044020,9680cba5cac77366,2,10.1186_2F1471-2164-15-402_947c74927efa
biobert,Sh01_g044020,96882bc82a08e378,3,10.1007_2Fs11103-018-0724-y_51657766c201
biobert,Sh01_g044020,6de77de2532d87cd,4,10.1371_2Fjournal.pone.0111959_84748628cf09
biobert,Sh01_g044020,75a65d6208704f6a,5,10.3389_2Ffpls.2020.00191_965f012fb7ea
biobert,Sh01_g044020,1800ee7b0a066309,6,10.1104_2Fpp.17.00248_300ed69e3aa9
biobert,Sh01_g044020,fe02838bae9b2cfc,7,10.1016_2Fj.molp.2018.08.004_4373fae5ea68
biobert,Sh01_g044020,72bce9558674c9f2,8,10.1073_2Fpnas.1320106110_cf8f7defc64c
biobert,Sh01_g044020,9606246f830be3aa,9,10.1105_2Ftpc.19.00463_20fc1787d7dd
biobert,Sh01_g044020,d3b61cce4d975045,10,10.1016_2Fj.devcel.2017.12.002_a3ccf2337c35
biobert,Sh01_g023060,9ef40cad08f17795,1,10.1104_2Fpp.15.00461_7ecbabebed96
biobert,Sh01_g023060,978f35a261d17b63,2,10.1016_2Fj.ygeno.2020.09.052_245cdb3663db
biobert,Sh01_g023060,b8bc28ec63c0b654,3,10.1104_2Fpp.15.00461_0025d7b19218
biobert,Sh01_g023060,441dc8a27bfde4b1,4,10.1073_2Fpnas.1613721113_e0ccf63098f3
