pool_id,query_id,gene_id,relevance_grade,annotator_id,notes
6954b7166fcf53e2,Sh01_g036120,Sh01_g036120,1,expert_01,
b0a432dbe699b8e0,Sh03_g000210,Sh03_g000210,0,expert_01,
e0d2d45c74a3de43,Sh08_g011210,Sh08_g011210,0,expert_01,
2f006321fcb5a04f,Sh10_g009020,Sh10_g009020,0,expert_01,
3b77b0ea409adf0d,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
e6851cb507d6ef5e,Sh07_g001720,Sh07_g001720,1,expert_01,
b6eaa313ea4fb16e,Sh07_g001720,Sh07_g001720,0,expert_01,
6313928571b55f84,Sh10_g003830,Sh10_g003830,1,expert_01,
ffc0edb5e2a23158,Sh09_g009890,Sh09_g009890,1,expert_01,
f5d8965609eca017,Sh10_g003830,Sh10_g003830,1,expert_01,
d3e99aa3ff9e6399,Sh03_g005290,Sh03_g005290,1,expert_01,
80aa49e9e09f1cab,Sh08_g011210,Sh08_g011210,0,expert_01,
5f291d69062eac7b,Sh01_g036120,Sh01_g036120,0,expert_01,
d50635161795ba2c,Sh02_g028230,Sh02_g028230,0,expert_01,
6de77de2532d87cd,Sh01_g044020,Sh01_g044020,0,expert_01,
06b4acacf2d7b569,Sh01_g044020,Sh01_g044020,1,expert_01,
f3710f882ca6fe04,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
ce83b9a08f73c643,Sh09_g009890,Sh09_g009890,1,expert_01,
8aff373d52292531,Sh10_g009020,Sh10_g009020,0,expert_01,
40b8f19226942023,Sh01_g036120,Sh01_g036120,0,expert_01,
876d8aea43e69848,Sh03_g000210,Sh03_g000210,1,expert_01,
c8cbcf5d07aece3c,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
04aa8fbc3ea4a59b,Sh07_g001720,Sh07_g001720,0,expert_01,
0b319339471997a3,Sh01_g023060,Sh01_g023060,0,expert_01,
aa97fd91905e1f31,Sh10_g009020,Sh10_g009020,0,expert_01,
e13783ffe1d492cf,Sh03_g005290,Sh03_g005290,1,expert_01,
bdaafd370bd829cd,Sh08_g011210,Sh08_g011210,2,expert_01,
d9188ca7943d1fe3,Sh01_g044020,Sh01_g044020,0,expert_01,
4516c51ac5d9af0a,Sh10_g009020,Sh10_g009020,1,expert_01,
f00da8ff1dadaf27,Sh03_g005290,Sh03_g005290,1,expert_01,
773d58c8e03adcfd,Sh03_g005290,Sh03_g005290,1,expert_01,
a333f07b222925ce,Sh03_g000210,Sh03_g000210,0,expert_01,
2d93a5897d97195d,Sh03_g000210,Sh03_g000210,2,expert_01,
4727f830aac8f7e9,Sh07_g001720,Sh07_g001720,1,expert_01,
c27600df6a5d213b,Sh01_g036120,Sh01_g036120,1,expert_01,
5915070d7c336e87,Sh07_g001720,Sh07_g001720,0,expert_01,
870bfb20364a7115,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
b624aa3df438646f,Sh09_g009890,Sh09_g009890,0,expert_01,
aab3ad2e09b35a75,Sh03_g005290,Sh03_g005290,0,expert_01,
c75e730c2d4ca5a9,Sh08_g011210,Sh08_g011210,0,expert_01,
27cab973dc8f5dd4,Sh02_g028230,Sh02_g028230,0,expert_01,
74b2e7d0dd819fe4,Sh10_g009020,Sh10_g009020,1,expert_01,
5e6f950e308a8231,Sh10_g009020,Sh10_g009020,1,expert_01,
028f09ddb119c243,Sh03_g012870,Sh03_g012870,0,expert_01,
1f24cab59e151030,Sh10_g009020,Sh10_g009020,0,expert_01,
02f5abaa40b8561d,Sh02_g028230,Sh02_g028230,0,expert_01,
b7664b2e78cf4d4e,Sh02_g028230,Sh02_g028230,0,expert_01,
dc464e792de70a7d,Sh08_g011210,Sh08_g011210,0,expert_01,
8a7202d057fd60db,Sh01_g036120,Sh01_g036120,0,expert_01,
637cf648605e1861,Sh03_g012870,Sh03_g012870,0,expert_01,
bca0773a081d4893,Sh10_g009020,Sh10_g009020,1,expert_01,
2be6fbb70b0288d7,Sh09_g009890,Sh09_g009890,1,expert_01,
d1d3b27683c360f8,Sh01_g044020,Sh01_g044020,0,expert_01,
8f99d39652223d0c,Sh01_g036120,Sh01_g036120,0,expert_01,
7dcf639bfe1b1637,Sh03_g000210,Sh03_g000210,0,expert_01,
e1f86b2b28f3feb1,Sh07_g001720,Sh07_g001720,1,expert_01,
709843329b2a7058,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
5707bcee334136d8,Sh01_g036120,Sh01_g036120,0,expert_01,
e098c924f1e5a133,Sh08_g011210,Sh08_g011210,0,expert_01,
668846ec6143b3f1,Sh03_g012870,Sh03_g012870,1,expert_01,
092d06a495c7e12d,Sh10_g003830,Sh10_g003830,1,expert_01,
bb61c0fa2ff42c71,Sh03_g005290,Sh03_g005290,1,expert_01,
e3b8d1ee4aaaa416,Sh10_g009020,Sh10_g009020,0,expert_01,
0f97958d87129efc,Sh08_g011210,Sh08_g011210,1,expert_01,
2b2c25494cd4c293,Sh10_g009020,Sh10_g009020,0,expert_01,
eafe6aa5960310c8,Sh08_g011210,Sh08_g011210,2,expert_01,
3ca45d2b7774e330,Sh02_g028230,Sh02_g028230,0,expert_01,
864cedea7897030c,Sh10_g003830,Sh10_g003830,0,expert_01,
8597abfc6a1245fc,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
ac9638ce18ad247e,Sh09_g009890,Sh09_g009890,0,expert_01,
194ed6082a17b521,Sh03_g000210,Sh03_g000210,0,expert_01,
eeac8c466c6487ef,Sh01_g023060,Sh01_g023060,0,expert_01,
94cbf78da6d4658a,Sh10_g009020,Sh10_g009020,1,expert_01,
d904c1b55004becd,Sh01_g023060,Sh01_g023060,0,expert_01,
077c8a77bcb1867a,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
bb110c7b61a6ab82,Sh10_g003830,Sh10_g003830,1,expert_01,
7ca3d07284dd194b,Sh03_g005290,Sh03_g005290,1,expert_01,
4a9f2ea1802a1489,Sh01_g044020,Sh01_g044020,1,expert_01,
33e26182b2d25757,Sh01_g036120,Sh01_g036120,1,expert_01,
54d5c7630c7ca896,Sh01_g023060,Sh01_g023060,0,expert_01,
c2eac0d22de01d7e,Sh03_g005290,Sh03_g005290,0,expert_01,
fb88f7e5973f03e9,Sh02_g028230,Sh02_g028230,1,expert_01,
599a3b363ce16d73,Sh03_g005290,Sh03_g005290,1,expert_01,
cdbf26555fa03213,Sh01_g036120,Sh01_g036120,1,expert_01,"Menciona peroxidase N, mas não estabelece que seja a Peroxidase 59/P59 consultada."
b3b6fbd54438444f,Sh10_g003830,Sh10_g003830,0,expert_01,
fe02838bae9b2cfc,Sh01_g044020,Sh01_g044020,0,expert_01,
ec0b1c0c03111a3c,Sh10_g009020,Sh10_g009020,0,expert_01,
68f9480a687abfb2,Sh10_g009020,Sh10_g009020,0,expert_01,
0adbf62356ce094b,Sh08_g011210,Sh08_g011210,2,expert_01,
c9734a3b3eaedc92,Sh10_g009020,Sh10_g009020,1,expert_01,
25fdd1892fe4ef1a,Sh02_g028230,Sh02_g028230,1,expert_01,
e1b344205df107c3,Sh03_g005290,Sh03_g005290,1,expert_01,
a76db17583758654,Sh10_g009020,Sh10_g009020,0,expert_01,
421e17b839ad2e21,Sh01_g036120,Sh01_g036120,1,expert_01,
b2556fa62169c220,Sh01_g044020,Sh01_g044020,0,expert_01,
d3ff37a9436bd315,Sh03_g012870,Sh03_g012870,1,expert_01,
43c57cd4ed76654e,Sh10_g003830,Sh10_g003830,0,expert_01,
4bb20b4070ba7b6c,Sh01_g036120,Sh01_g036120,1,expert_01,
c516f066b3e3d76b,Sh07_g001720,Sh07_g001720,1,expert_01,
807d27f8bd1c2620,Sh03_g012870,Sh03_g012870,2,expert_01,
11b7fd2df7343586,Sh09_g009890,Sh09_g009890,1,expert_01,
8aa63cb02202d738,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
eb41f0e6c540b7a4,Sh10_g009020,Sh10_g009020,1,expert_01,
bf873861ad287d41,Sh03_g005290,Sh03_g005290,1,expert_01,
a9993a1c04e3a0c9,Sh03_g012870,Sh03_g012870,0,expert_01,
3e7c1b31f9967ac6,Sh10_g003830,Sh10_g003830,0,expert_01,
0e30a0c8d7c9313e,Sh07_g001720,Sh07_g001720,0,expert_01,
f713a699a45ce3a9,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
7f9d44c101fd7265,Sh01_g044020,Sh01_g044020,1,expert_01,
2d5908049615034e,Sh01_g036120,Sh01_g036120,1,expert_01,
7ee871fda8b39885,Sh10_g009020,Sh10_g009020,0,expert_01,
9680cba5cac77366,Sh01_g044020,Sh01_g044020,0,expert_01,
deacc1095bc7e186,Sh03_g005290,Sh03_g005290,1,expert_01,
c810d5e3f6eacb8e,Sh08_g011210,Sh08_g011210,0,expert_01,
bd3f7adcde650553,Sh10_g003830,Sh10_g003830,1,expert_01,
1d5e258ae68a4bb1,Sh03_g005290,Sh03_g005290,0,expert_01,
2d6b6626bd76e8e2,Sh03_g000210,Sh03_g000210,0,expert_01,
4956118cd9c76b52,Sh10_g003830,Sh10_g003830,1,expert_01,
18f54137ec0b5937,Sh03_g012870,Sh03_g012870,0,expert_01,
867711ae747604be,Sh02_g028230,Sh02_g028230,1,expert_01,
